Id,SalePrice
1461,103217.89
1462,133085.33
1463,180505.34
1464,174160.25
1465,172311.81
1466,163854.75
1467,147032.61
1468,149455.88
1469,147056.55
1470,99840.74
1471,179016.05
1472,79613.39
1473,79352.53
1474,140735.84
1475,116174.164
1476,363387.22
1477,232284.27
1478,294506.25
1479,225445.23
1480,438733.6
1481,300482.38
1482,188180.48
1483,140622.92
1484,146175.69
1485,155121.47
1486,172957.11
1487,326077.7
1488,227995.47
1489,177709.52
1490,174629.8
1491,163159.89
1492,65570.83
1493,168324.64
1494,285110.72
1495,288021.97
1496,206774.52
1497,153092.97
1498,142645.28
1499,140875.4
1500,120769.56
1501,158892.16
1502,141212.53
1503,284963.75
1504,210089.8
1505,198332.33
1506,174142.39
1507,215559.67
1508,178683.3
1509,150869.66
1510,117455.72
1511,118726.516
1512,153910.56
1513,137484.72
1514,174508.1
1515,175726.62
1516,143990.86
1517,129488.73
1518,113941.14
1519,206219.98
1520,109376.19
1521,114912.336
1522,161428.25
1523,78911.27
1524,98532.97
1525,105197.58
1526,100791.15
1527,72728.05
1528,101558.67
1529,121834.69
1530,160573.84
1531,106710.66
1532,89318.48
1533,135872.02
1534,85524.44
1535,144895.75
1536,97687.18
1537,57531.996
1538,174913.47
1539,171088.14
1540,88630.9
1541,138213.98
1542,133426.1
1543,199178.08
1544,60461.918
1545,77019.695
1546,101961.85
1547,123417.91
1548,119347.38
1549,87681.86
1550,124155.36
1551,88254.82
1552,117651.52
1553,129917.086
1554,83320.39
1555,158105.9
1556,63739.707
1557,89388.83
1558,62195.62
1559,83443.75
1560,131163.17
1561,134675.73
1562,98683.67
1563,95837.6
1564,128871.98
1565,144800.33
1566,193810.39
1567,44649.684
1568,187660.14
1569,122330.75
1570,108032.914
1571,121250.66
1572,129335.016
1573,225123.94
1574,90023.97
1575,177096.3
1576,204314.16
1577,175514.5
1578,128534.42
1579,121336.734
1580,169977.83
1581,133558.22
1582,98443.125
1583,339981.12
1584,206261.92
1585,117200.016
1586,54048.477
1587,77220.17
1588,127745.695
1589,81453.75
1590,108689.266
1591,77032.164
1592,102917.27
1593,101658.664
1594,137221.17
1595,89335.3
1596,198424.38
1597,144132.58
1598,163292.05
1599,182089.48
1600,168560.33
1601,43126.53
1602,81989.516
1603,67371.484
1604,260492.11
1605,230502.8
1606,153620.11
1607,132540.08
1608,192379.42
1609,166455.5
1610,138068.23
1611,115239.58
1612,132736.12
1613,141803.95
1614,109182.93
1615,78353.83
1616,56616.383
1617,75247.195
1618,99916.875
1619,113556.05
1620,133774.34
1621,113881.4
1622,125883.66
1623,289587.78
1624,199020.92
1625,97988.164
1626,148266.83
1627,176900.22
1628,264925.44
1629,162448.06
1630,342164.1
1631,207999.61
1632,228236.45
1633,155645.58
1634,166804.67
1635,163165.9
1636,137088.22
1637,160307.08
1638,187319.34
1639,167312.53
1640,241812.84
1641,164958.8
1642,183317.61
1643,201333.14
1644,203037.03
1645,173856.16
1646,129801.78
1647,133805.73
1648,106011.125
1649,119163.72
1650,99644.23
1651,98130.43
1652,73620.836
1653,78471.43
1654,140453.53
1655,135016.22
1656,131483.7
1657,140860.7
1658,127906.28
1659,129290.31
1660,125357.07
1661,458080.94
1662,378014.38
1663,355203.56
1664,431938.3
1665,305166.7
1666,318699.47
1667,338328.44
1668,317858.78
1669,289336.38
1670,328955.22
1671,253467.7
1672,464262.12
1673,273994.97
1674,240382.56
1675,157828.52
1676,162681.86
1677,189181.86
1678,412678.84
1679,354028.22
1680,295993
1681,250709.4
1682,278777.78
1683,158985.81
1684,151703.84
1685,154615.33
1686,143115.89
1687,150290.55
1688,160367.44
1689,166592.89
1690,168231.95
1691,158747.45
1692,256111.66
1693,152808.14
1694,163695.3
1695,146430.94
1696,253742.55
1697,154901.31
1698,368717.8
1699,321183.97
1700,218398.1
1701,234934.27
1702,232601.28
1703,246305.38
1704,297078.6
1705,217844.52
1706,428521.88
1707,179842.4
1708,190526.06
1709,281078.72
1710,212481.34
1711,238121.9
1712,221371.34
1713,244781.5
1714,211539.53
1715,176636.5
1716,164845.19
1717,158451.58
1718,113563.74
1719,173067.52
1720,248346.84
1721,160144.11
1722,108129.125
1723,138441.75
1724,186539.47
1725,207109.67
1726,169758.39
1727,129566.98
1728,164186.98
1729,143460.39
1730,164965.92
1731,95954.19
1732,102212.7
1733,99468.125
1734,106975.45
1735,113802.055
1736,96032.164
1737,341408.44
1738,192022.81
1739,265536.66
1740,186744.86
1741,159336.89
1742,154884.84
1743,153826.88
1744,282295.12
1745,207723.17
1746,226174.55
1747,194040.5
1748,221703.95
1749,128334.43
1750,109736.75
1751,217878.33
1752,94626.625
1753,124286.68
1754,196370.62
1755,132243.52
1756,107585.89
1757,97814.37
1758,121301.62
1759,158362.72
1760,144170.75
1761,133249.38
1762,151843.58
1763,151729.06
1764,85881.72
1765,147312.95
1766,160381.38
1767,188819.73
1768,125147.32
1769,150702.88
1770,117298.72
1771,111938.99
1772,118150.125
1773,119674.82
1774,109384.14
1775,105806.27
1776,91316.24
1777,84632.44
1778,108491.7
1779,86672.625
1780,163607.97
1781,108496.94
1782,70215.3
1783,101406.74
1784,65783.94
1785,89108.14
1786,129916.02
1787,153854.8
1788,33153.812
1789,78314.48
1790,59623.734
1791,162379.58
1792,141376.75
1793,113804.51
1794,116213.83
1795,114327.1
1796,90507.79
1797,101003.484
1798,101669.484
1799,86096.12
1800,86164.35
1801,109187.82
1802,143026.47
1803,137268.1
1804,115118.875
1805,111136.375
1806,94875.445
1807,125753.17
1808,97995.22
1809,105145.26
1810,141387.64
1811,94139.86
1812,89214.41
1813,102834.84
1814,64275.832
1815,36953.953
1816,70288
1817,92641.6
1818,124612.23
1819,83624.766
1820,44992.31
1821,93823.76
1822,136915.66
1823,33784.93
1824,114330.69
1825,116918.29
1826,62399.07
1827,82137.9
1828,122972.55
1829,73316.47
1830,139146.69
1831,163623.92
1832,86968.914
1833,128668.914
1834,98780.79
1835,152304.84
1836,111000.06
1837,73292.53
1838,112643.11
1839,49448.605
1840,134083.78
1841,118883.914
1842,52757.465
1843,124886.734
1844,106008.98
1845,125538.1
1846,122784.68
1847,129053.71
1848,37314.387
1849,99370.516
1850,95622.24
1851,138517.06
1852,108927.48
1853,101640.67
1854,150129.61
1855,127278.82
1856,193015.8
1857,159895.75
1858,128231.336
1859,111326.36
1860,131639.22
1861,111326.36
1862,288646.53
1863,272329.62
1864,272329.62
1865,306180
1866,318832.84
1867,241467.69
1868,295167.56
1869,170046.14
1870,243651.53
1871,226884.06
1872,149239.3
1873,200270.08
1874,120434.984
1875,177200.16
1876,176787.66
1877,187660.36
1878,191887.86
1879,99629.09
1880,108530.33
1881,229740.86
1882,235501.98
1883,174577.3
1884,187201.06
1885,252984.14
1886,289311.78
1887,185928.86
1888,273859.97
1889,140150.34
1890,110504.97
1891,115969.86
1892,81216.8
1893,111599.336
1894,117482.164
1895,138937.31
1896,99363.695
1897,91214.11
1898,84642.98
1899,104518.19
1900,123441.39
1901,159407.61
1902,107273.07
1903,199066.06
1904,114194.47
1905,158881.58
1906,147510.98
1907,182390.66
1908,100140.09
1909,119433.2
1910,107976.21
1911,178633.89
1912,243581.97
1913,132952.2
1914,52161.2
1915,280799.72
1916,60690.37
1917,253648.84
1918,110733.32
1919,145131.08
1920,127994.96
1921,380578.8
1922,295922.44
1923,189819.86
1924,204390.78
1925,189476.86
1926,352320.22
1927,120824.445
1928,143353.69
1929,105888.11
1930,107767.52
1931,125093.8
1932,118983.23
1933,173685.42
1934,170927.64
1935,166622.95
1936,177032.62
1937,169456.66
1938,153985.16
1939,232798.4
1940,177613.77
1941,164704.06
1942,163111.61
1943,182028.9
1944,288168.16
1945,347761.06
1946,152864.66
1947,279213.1
1948,163068.52
1949,228619.44
1950,158697.33
1951,229033.62
1952,211997.69
1953,136616.6
1954,192068.22
1955,119266.125
1956,293940.97
1957,138100.39
1958,305743.78
1959,130241.43
1960,99797.484
1961,94671.586
1962,83202.33
1963,92357.73
1964,94605.39
1965,134942.45
1966,135031.9
1967,272816.1
1968,399943.53
1969,353406.8
1970,415179.03
1971,427758.44
1972,363584.06
1973,251316.39
1974,308656
1975,463516.8
1976,273207
1977,372061.03
1978,358798.84
1979,320610.06
1980,167045.1
1981,315558.44
1982,221241.1
1983,196751.02
1984,149797.16
1985,188458.27
1986,192552.27
1987,151080.98
1988,158500.1
1989,173827.27
1990,204085.5
1991,206039.16
1992,191391.02
1993,155023.47
1994,230646.17
1995,168393.2
1996,222367.06
1997,306734.16
1998,320205.1
1999,225199.83
2000,299011.72
2001,246140.69
2002,222832.27
2003,224155.55
2004,249504.86
2005,219962.84
2006,214806.95
2007,224250.52
2008,185650.27
2009,176627.38
2010,172391.47
2011,126449.45
2012,153556.42
2013,173983.89
2014,175019.12
2015,176647.12
2016,177028.77
2017,181865.31
2018,104834.03
2019,114845.06
2020,99046.43
2021,93772.42
2022,178711.62
2023,134779.89
2024,208305.34
2025,351932.6
2026,149477.5
2027,125121.37
2028,135539.61
2029,161692.28
2030,268414.2
2031,248515.89
2032,264868.34
2033,257470.5
2034,149402.98
2035,190087.1
2036,174900.22
2037,193724.39
2038,299379.22
2039,200844.39
2040,413674.9
2041,278888.44
2042,180979.73
2043,161137.61
2044,176173.48
2045,207479.06
2046,128746.836
2047,143857.92
2048,117825.15
